Client Full Name,National Ref,Birthday DD-MM-YYYY,Sex Code,Revenue ID,Primary Mobile,Electronic Mail,Adult Email Owner,Responsible Person,Adult Relation,Residence,ICE Contact,ICE Telephone,Known Sensitivities,Clinical Background,Prescribed Drugs,Discovery Route,Requested Clinician,Health Plan,Front Desk Memo
Arjun Goh Test 2794,FAKE-MY-002794,22-10-1993,F,TX-802794,0110002794,fake.patient.2794@example.test,No,,,"2794, Test Clinic Street, Kuala Lumpur",Emergency Contact 2794,0122002794,Penicillin,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 2794. Not a real patient.
Nurul Goh Test 2795,FAKE-MY-002795,23-11-1994,M,TX-802795,0110002795,fake.patient.2795@example.test,No,,,"2795, Test Clinic Street, Kuala Lumpur",Emergency Contact 2795,0122002795,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 2795. Not a real patient.
Hafiz Goh Test 2796,FAKE-MY-002796,24-12-1995,Other,TX-802796,0110002796,fake.patient.2796@example.test,No,,,"2796, Test Clinic Street, Kuala Lumpur",Emergency Contact 2796,0122002796,Peanuts,,,Walk-in,No preference,,Synthetic import test record 2796. Not a real patient.
Siti Goh Test 2797,FAKE-MY-002797,25-01-1996,F,TX-802797,0110002797,fake.patient.2797@example.test,No,,,"2797, Test Clinic Street, Kuala Lumpur",Emergency Contact 2797,0122002797,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2797. Not a real patient.
Wei Jian Goh Test 2798,FAKE-MY-002798,26-02-1997,M,TX-802798,0110002798,fake.patient.2798@example.test,No,,,"2798, Test Clinic Street, Kuala Lumpur",Emergency Contact 2798,0122002798,,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 2798. Not a real patient.
Priya Goh Test 2799,FAKE-MY-002799,27-03-1998,Other,TX-802799,0110002799,fake.patient.2799@example.test,No,,,"2799, Test Clinic Street, Kuala Lumpur",Emergency Contact 2799,0122002799,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 2799. Not a real patient.
Marcus Goh Test 2800,FAKE-MY-002800,28-04-1999,F,TX-802800,0110002800,fake.patient.2800@example.test,No,,,"2800, Test Clinic Street, Kuala Lumpur",Emergency Contact 2800,0122002800,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 2800. Not a real patient.
Aisha Tan Test 2801,FAKE-MY-002801,01-05-2000,M,TX-802801,0110002801,fake.patient.2801@example.test,No,,,"2801, Test Clinic Street, Kuala Lumpur",Emergency Contact 2801,0122002801,Latex,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2801. Not a real patient.
Daniel Tan Test 2802,FAKE-MY-002802,02-06-2001,Other,TX-802802,0110002802,fake.patient.2802@example.test,No,,,"2802, Test Clinic Street, Kuala Lumpur",Emergency Contact 2802,0122002802,Peanuts,,,Referral,Dr Kelvin Lim,,Synthetic import test record 2802. Not a real patient.
Mei Ling Tan Test 2803,FAKE-MY-002803,03-07-2002,F,TX-802803,0110002803,fake.patient.2803@example.test,No,,,"2803, Test Clinic Street, Kuala Lumpur",Emergency Contact 2803,0122002803,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 2803. Not a real patient.
Arjun Tan Test 2804,FAKE-MY-002804,04-08-2003,M,TX-802804,0110002804,fake.patient.2804@example.test,No,,,"2804, Test Clinic Street, Kuala Lumpur",Emergency Contact 2804,0122002804,,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 2804. Not a real patient.
Nurul Tan Test 2805,FAKE-MY-002805,05-09-2004,Other,TX-802805,0110002805,fake.patient.2805@example.test,No,,,"2805, Test Clinic Street, Kuala Lumpur",Emergency Contact 2805,0122002805,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2805. Not a real patient.
Hafiz Tan Test 2806,FAKE-MY-002806,06-10-1950,F,TX-802806,0110002806,fake.patient.2806@example.test,Yes,Guardian Tan,Parent,"2806, Test Clinic Street, Kuala Lumpur",Emergency Contact 2806,0122002806,Penicillin,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 2806. Not a real patient.
Siti Tan Test 2807,FAKE-MY-002807,07-11-1951,M,TX-802807,0110002807,fake.patient.2807@example.test,No,,,"2807, Test Clinic Street, Kuala Lumpur",Emergency Contact 2807,0122002807,Latex,,,Referral,Dr Sarah Lee,,Synthetic import test record 2807. Not a real patient.
Wei Jian Tan Test 2808,FAKE-MY-002808,08-12-1952,Other,TX-802808,0110002808,fake.patient.2808@example.test,No,,,"2808, Test Clinic Street, Kuala Lumpur",Emergency Contact 2808,0122002808,Peanuts,Asthma,Metformin,Website,No preference,,Synthetic import test record 2808. Not a real patient.
Priya Tan Test 2809,FAKE-MY-002809,09-01-1953,F,TX-802809,0110002809,fake.patient.2809@example.test,No,,,"2809, Test Clinic Street, Kuala Lumpur",Emergency Contact 2809,0122002809,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2809. Not a real patient.
Marcus Tan Test 2810,FAKE-MY-002810,10-02-1954,M,TX-802810,0110002810,fake.patient.2810@example.test,No,,,"2810, Test Clinic Street, Kuala Lumpur",Emergency Contact 2810,0122002810,,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 2810. Not a real patient.
Aisha Lim Test 2811,FAKE-MY-002811,11-03-1955,Other,TX-802811,0110002811,fake.patient.2811@example.test,No,,,"2811, Test Clinic Street, Kuala Lumpur",Emergency Contact 2811,0122002811,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 2811. Not a real patient.
Daniel Lim Test 2812,FAKE-MY-002812,12-04-1956,F,TX-802812,0110002812,fake.patient.2812@example.test,No,,,"2812, Test Clinic Street, Kuala Lumpur",Emergency Contact 2812,0122002812,Penicillin,,,Referral,No preference,,Synthetic import test record 2812. Not a real patient.
Mei Ling Lim Test 2813,FAKE-MY-002813,13-05-1957,M,TX-802813,0110002813,fake.patient.2813@example.test,No,,,"2813, Test Clinic Street, Kuala Lumpur",Emergency Contact 2813,0122002813,Latex,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2813. Not a real patient.
Arjun Lim Test 2814,FAKE-MY-002814,14-06-1958,Other,TX-802814,0110002814,fake.patient.2814@example.test,No,,,"2814, Test Clinic Street, Kuala Lumpur",Emergency Contact 2814,0122002814,Peanuts,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 2814. Not a real patient.
Nurul Lim Test 2815,FAKE-MY-002815,15-07-1959,F,TX-802815,0110002815,fake.patient.2815@example.test,No,,,"2815, Test Clinic Street, Kuala Lumpur",Emergency Contact 2815,0122002815,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 2815. Not a real patient.
Hafiz Lim Test 2816,FAKE-MY-002816,16-08-1960,M,TX-802816,0110002816,fake.patient.2816@example.test,No,,,"2816, Test Clinic Street, Kuala Lumpur",Emergency Contact 2816,0122002816,,,,Walk-in,No preference,,Synthetic import test record 2816. Not a real patient.
Siti Lim Test 2817,FAKE-MY-002817,17-09-1961,Other,TX-802817,0110002817,fake.patient.2817@example.test,No,,,"2817, Test Clinic Street, Kuala Lumpur",Emergency Contact 2817,0122002817,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2817. Not a real patient.
Wei Jian Lim Test 2818,FAKE-MY-002818,18-10-1962,F,TX-802818,0110002818,fake.patient.2818@example.test,No,,,"2818, Test Clinic Street, Kuala Lumpur",Emergency Contact 2818,0122002818,Penicillin,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 2818. Not a real patient.
Priya Lim Test 2819,FAKE-MY-002819,19-11-1963,M,TX-802819,0110002819,fake.patient.2819@example.test,No,,,"2819, Test Clinic Street, Kuala Lumpur",Emergency Contact 2819,0122002819,Latex,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 2819. Not a real patient.
Marcus Lim Test 2820,FAKE-MY-002820,20-12-1964,Other,TX-802820,0110002820,fake.patient.2820@example.test,No,,,"2820, Test Clinic Street, Kuala Lumpur",Emergency Contact 2820,0122002820,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 2820. Not a real patient.
Aisha Lee Test 2821,FAKE-MY-002821,21-01-1965,F,TX-802821,0110002821,fake.patient.2821@example.test,No,,,"2821, Test Clinic Street, Kuala Lumpur",Emergency Contact 2821,0122002821,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2821. Not a real patient.
Daniel Lee Test 2822,FAKE-MY-002822,22-02-1966,M,TX-802822,0110002822,fake.patient.2822@example.test,No,,,"2822, Test Clinic Street, Kuala Lumpur",Emergency Contact 2822,0122002822,,,,Referral,Dr Kelvin Lim,,Synthetic import test record 2822. Not a real patient.
Mei Ling Lee Test 2823,FAKE-MY-002823,23-03-1967,Other,TX-802823,0110002823,fake.patient.2823@example.test,Yes,Guardian Lee,Parent,"2823, Test Clinic Street, Kuala Lumpur",Emergency Contact 2823,0122002823,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 2823. Not a real patient.
Arjun Lee Test 2824,FAKE-MY-002824,24-04-1968,F,TX-802824,0110002824,fake.patient.2824@example.test,No,,,"2824, Test Clinic Street, Kuala Lumpur",Emergency Contact 2824,0122002824,Penicillin,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 2824. Not a real patient.
Nurul Lee Test 2825,FAKE-MY-002825,25-05-1969,M,TX-802825,0110002825,fake.patient.2825@example.test,No,,,"2825, Test Clinic Street, Kuala Lumpur",Emergency Contact 2825,0122002825,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2825. Not a real patient.
Hafiz Lee Test 2826,FAKE-MY-002826,26-06-1970,Other,TX-802826,0110002826,fake.patient.2826@example.test,No,,,"2826, Test Clinic Street, Kuala Lumpur",Emergency Contact 2826,0122002826,Peanuts,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 2826. Not a real patient.
Siti Lee Test 2827,FAKE-MY-002827,27-07-1971,F,TX-802827,0110002827,fake.patient.2827@example.test,No,,,"2827, Test Clinic Street, Kuala Lumpur",Emergency Contact 2827,0122002827,,,,Referral,Dr Sarah Lee,,Synthetic import test record 2827. Not a real patient.
Wei Jian Lee Test 2828,FAKE-MY-002828,28-08-1972,M,TX-802828,0110002828,fake.patient.2828@example.test,No,,,"2828, Test Clinic Street, Kuala Lumpur",Emergency Contact 2828,0122002828,,Asthma,Metformin,Website,No preference,,Synthetic import test record 2828. Not a real patient.
Priya Lee Test 2829,FAKE-MY-002829,01-09-1973,Other,TX-802829,0110002829,fake.patient.2829@example.test,No,,,"2829, Test Clinic Street, Kuala Lumpur",Emergency Contact 2829,0122002829,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2829. Not a real patient.
Marcus Lee Test 2830,FAKE-MY-002830,02-10-1974,F,TX-802830,0110002830,fake.patient.2830@example.test,No,,,"2830, Test Clinic Street, Kuala Lumpur",Emergency Contact 2830,0122002830,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 2830. Not a real patient.
Aisha Wong Test 2831,FAKE-MY-002831,03-11-1975,M,TX-802831,0110002831,fake.patient.2831@example.test,No,,,"2831, Test Clinic Street, Kuala Lumpur",Emergency Contact 2831,0122002831,Latex,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 2831. Not a real patient.
Daniel Wong Test 2832,FAKE-MY-002832,04-12-1976,Other,TX-802832,0110002832,fake.patient.2832@example.test,No,,,"2832, Test Clinic Street, Kuala Lumpur",Emergency Contact 2832,0122002832,Peanuts,,,Referral,No preference,,Synthetic import test record 2832. Not a real patient.
Mei Ling Wong Test 2833,FAKE-MY-002833,05-01-1977,F,TX-802833,0110002833,fake.patient.2833@example.test,No,,,"2833, Test Clinic Street, Kuala Lumpur",Emergency Contact 2833,0122002833,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2833. Not a real patient.
Arjun Wong Test 2834,FAKE-MY-002834,06-02-1978,M,TX-802834,0110002834,fake.patient.2834@example.test,No,,,"2834, Test Clinic Street, Kuala Lumpur",Emergency Contact 2834,0122002834,,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 2834. Not a real patient.
Nurul Wong Test 2835,FAKE-MY-002835,07-03-1979,Other,TX-802835,0110002835,fake.patient.2835@example.test,No,,,"2835, Test Clinic Street, Kuala Lumpur",Emergency Contact 2835,0122002835,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 2835. Not a real patient.
Hafiz Wong Test 2836,FAKE-MY-002836,08-04-1980,F,TX-802836,0110002836,fake.patient.2836@example.test,No,,,"2836, Test Clinic Street, Kuala Lumpur",Emergency Contact 2836,0122002836,Penicillin,,,Walk-in,No preference,,Synthetic import test record 2836. Not a real patient.
Siti Wong Test 2837,FAKE-MY-002837,09-05-1981,M,TX-802837,0110002837,fake.patient.2837@example.test,No,,,"2837, Test Clinic Street, Kuala Lumpur",Emergency Contact 2837,0122002837,Latex,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2837. Not a real patient.
Wei Jian Wong Test 2838,FAKE-MY-002838,10-06-1982,Other,TX-802838,0110002838,fake.patient.2838@example.test,No,,,"2838, Test Clinic Street, Kuala Lumpur",Emergency Contact 2838,0122002838,Peanuts,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 2838. Not a real patient.
Priya Wong Test 2839,FAKE-MY-002839,11-07-1983,F,TX-802839,0110002839,fake.patient.2839@example.test,No,,,"2839, Test Clinic Street, Kuala Lumpur",Emergency Contact 2839,0122002839,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 2839. Not a real patient.
Marcus Wong Test 2840,FAKE-MY-002840,12-08-1984,M,TX-802840,0110002840,fake.patient.2840@example.test,Yes,Guardian Wong,Parent,"2840, Test Clinic Street, Kuala Lumpur",Emergency Contact 2840,0122002840,,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 2840. Not a real patient.
Aisha Kumar Test 2841,FAKE-MY-002841,13-09-1985,Other,TX-802841,0110002841,fake.patient.2841@example.test,No,,,"2841, Test Clinic Street, Kuala Lumpur",Emergency Contact 2841,0122002841,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2841. Not a real patient.
Daniel Kumar Test 2842,FAKE-MY-002842,14-10-1986,F,TX-802842,0110002842,fake.patient.2842@example.test,No,,,"2842, Test Clinic Street, Kuala Lumpur",Emergency Contact 2842,0122002842,Penicillin,,,Referral,Dr Kelvin Lim,,Synthetic import test record 2842. Not a real patient.
Mei Ling Kumar Test 2843,FAKE-MY-002843,15-11-1987,M,TX-802843,0110002843,fake.patient.2843@example.test,No,,,"2843, Test Clinic Street, Kuala Lumpur",Emergency Contact 2843,0122002843,Latex,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 2843. Not a real patient.
Arjun Kumar Test 2844,FAKE-MY-002844,16-12-1988,Other,TX-802844,0110002844,fake.patient.2844@example.test,No,,,"2844, Test Clinic Street, Kuala Lumpur",Emergency Contact 2844,0122002844,Peanuts,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 2844. Not a real patient.
Nurul Kumar Test 2845,FAKE-MY-002845,17-01-1989,F,TX-802845,0110002845,fake.patient.2845@example.test,No,,,"2845, Test Clinic Street, Kuala Lumpur",Emergency Contact 2845,0122002845,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2845. Not a real patient.
Hafiz Kumar Test 2846,FAKE-MY-002846,18-02-1990,M,TX-802846,0110002846,fake.patient.2846@example.test,No,,,"2846, Test Clinic Street, Kuala Lumpur",Emergency Contact 2846,0122002846,,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 2846. Not a real patient.
Siti Kumar Test 2847,FAKE-MY-002847,19-03-1991,Other,TX-802847,0110002847,fake.patient.2847@example.test,No,,,"2847, Test Clinic Street, Kuala Lumpur",Emergency Contact 2847,0122002847,,,,Referral,Dr Sarah Lee,,Synthetic import test record 2847. Not a real patient.
Wei Jian Kumar Test 2848,FAKE-MY-002848,20-04-1992,F,TX-802848,0110002848,fake.patient.2848@example.test,No,,,"2848, Test Clinic Street, Kuala Lumpur",Emergency Contact 2848,0122002848,Penicillin,Asthma,Metformin,Website,No preference,,Synthetic import test record 2848. Not a real patient.
Priya Kumar Test 2849,FAKE-MY-002849,21-05-1993,M,TX-802849,0110002849,fake.patient.2849@example.test,No,,,"2849, Test Clinic Street, Kuala Lumpur",Emergency Contact 2849,0122002849,Latex,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2849. Not a real patient.
Marcus Kumar Test 2850,FAKE-MY-002850,22-06-1994,Other,TX-802850,0110002850,fake.patient.2850@example.test,No,,,"2850, Test Clinic Street, Kuala Lumpur",Emergency Contact 2850,0122002850,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 2850. Not a real patient.
Aisha Rahman Test 2851,FAKE-MY-002851,23-07-1995,F,TX-802851,0110002851,fake.patient.2851@example.test,No,,,"2851, Test Clinic Street, Kuala Lumpur",Emergency Contact 2851,0122002851,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 2851. Not a real patient.
Daniel Rahman Test 2852,FAKE-MY-002852,24-08-1996,M,TX-802852,0110002852,fake.patient.2852@example.test,No,,,"2852, Test Clinic Street, Kuala Lumpur",Emergency Contact 2852,0122002852,,,,Referral,No preference,,Synthetic import test record 2852. Not a real patient.
Mei Ling Rahman Test 2853,FAKE-MY-002853,25-09-1997,Other,TX-802853,0110002853,fake.patient.2853@example.test,No,,,"2853, Test Clinic Street, Kuala Lumpur",Emergency Contact 2853,0122002853,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2853. Not a real patient.
Arjun Rahman Test 2854,FAKE-MY-002854,26-10-1998,F,TX-802854,0110002854,fake.patient.2854@example.test,No,,,"2854, Test Clinic Street, Kuala Lumpur",Emergency Contact 2854,0122002854,Penicillin,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 2854. Not a real patient.
Nurul Rahman Test 2855,FAKE-MY-002855,27-11-1999,M,TX-802855,0110002855,fake.patient.2855@example.test,No,,,"2855, Test Clinic Street, Kuala Lumpur",Emergency Contact 2855,0122002855,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 2855. Not a real patient.
Hafiz Rahman Test 2856,FAKE-MY-002856,28-12-2000,Other,TX-802856,0110002856,fake.patient.2856@example.test,No,,,"2856, Test Clinic Street, Kuala Lumpur",Emergency Contact 2856,0122002856,Peanuts,,,Walk-in,No preference,,Synthetic import test record 2856. Not a real patient.
Siti Rahman Test 2857,FAKE-MY-002857,01-01-2001,F,TX-802857,0110002857,fake.patient.2857@example.test,Yes,Guardian Rahman,Parent,"2857, Test Clinic Street, Kuala Lumpur",Emergency Contact 2857,0122002857,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2857. Not a real patient.
Wei Jian Rahman Test 2858,FAKE-MY-002858,02-02-2002,M,TX-802858,0110002858,fake.patient.2858@example.test,No,,,"2858, Test Clinic Street, Kuala Lumpur",Emergency Contact 2858,0122002858,,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 2858. Not a real patient.
Priya Rahman Test 2859,FAKE-MY-002859,03-03-2003,Other,TX-802859,0110002859,fake.patient.2859@example.test,No,,,"2859, Test Clinic Street, Kuala Lumpur",Emergency Contact 2859,0122002859,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 2859. Not a real patient.
Marcus Rahman Test 2860,FAKE-MY-002860,04-04-2004,F,TX-802860,0110002860,fake.patient.2860@example.test,No,,,"2860, Test Clinic Street, Kuala Lumpur",Emergency Contact 2860,0122002860,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 2860. Not a real patient.
Aisha Ng Test 2861,FAKE-MY-002861,05-05-1950,M,TX-802861,0110002861,fake.patient.2861@example.test,No,,,"2861, Test Clinic Street, Kuala Lumpur",Emergency Contact 2861,0122002861,Latex,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2861. Not a real patient.
Daniel Ng Test 2862,FAKE-MY-002862,06-06-1951,Other,TX-802862,0110002862,fake.patient.2862@example.test,No,,,"2862, Test Clinic Street, Kuala Lumpur",Emergency Contact 2862,0122002862,Peanuts,,,Referral,Dr Kelvin Lim,,Synthetic import test record 2862. Not a real patient.
Mei Ling Ng Test 2863,FAKE-MY-002863,07-07-1952,F,TX-802863,0110002863,fake.patient.2863@example.test,No,,,"2863, Test Clinic Street, Kuala Lumpur",Emergency Contact 2863,0122002863,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 2863. Not a real patient.
Arjun Ng Test 2864,FAKE-MY-002864,08-08-1953,M,TX-802864,0110002864,fake.patient.2864@example.test,No,,,"2864, Test Clinic Street, Kuala Lumpur",Emergency Contact 2864,0122002864,,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 2864. Not a real patient.
Nurul Ng Test 2865,FAKE-MY-002865,09-09-1954,Other,TX-802865,0110002865,fake.patient.2865@example.test,No,,,"2865, Test Clinic Street, Kuala Lumpur",Emergency Contact 2865,0122002865,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2865. Not a real patient.
Hafiz Ng Test 2866,FAKE-MY-002866,10-10-1955,F,TX-802866,0110002866,fake.patient.2866@example.test,No,,,"2866, Test Clinic Street, Kuala Lumpur",Emergency Contact 2866,0122002866,Penicillin,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 2866. Not a real patient.
Siti Ng Test 2867,FAKE-MY-002867,11-11-1956,M,TX-802867,0110002867,fake.patient.2867@example.test,No,,,"2867, Test Clinic Street, Kuala Lumpur",Emergency Contact 2867,0122002867,Latex,,,Referral,Dr Sarah Lee,,Synthetic import test record 2867. Not a real patient.
Wei Jian Ng Test 2868,FAKE-MY-002868,12-12-1957,Other,TX-802868,0110002868,fake.patient.2868@example.test,No,,,"2868, Test Clinic Street, Kuala Lumpur",Emergency Contact 2868,0122002868,Peanuts,Asthma,Metformin,Website,No preference,,Synthetic import test record 2868. Not a real patient.
Priya Ng Test 2869,FAKE-MY-002869,13-01-1958,F,TX-802869,0110002869,fake.patient.2869@example.test,No,,,"2869, Test Clinic Street, Kuala Lumpur",Emergency Contact 2869,0122002869,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2869. Not a real patient.
Marcus Ng Test 2870,FAKE-MY-002870,14-02-1959,M,TX-802870,0110002870,fake.patient.2870@example.test,No,,,"2870, Test Clinic Street, Kuala Lumpur",Emergency Contact 2870,0122002870,,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 2870. Not a real patient.
Aisha Chong Test 2871,FAKE-MY-002871,15-03-1960,Other,TX-802871,0110002871,fake.patient.2871@example.test,No,,,"2871, Test Clinic Street, Kuala Lumpur",Emergency Contact 2871,0122002871,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 2871. Not a real patient.
Daniel Chong Test 2872,FAKE-MY-002872,16-04-1961,F,TX-802872,0110002872,fake.patient.2872@example.test,No,,,"2872, Test Clinic Street, Kuala Lumpur",Emergency Contact 2872,0122002872,Penicillin,,,Referral,No preference,,Synthetic import test record 2872. Not a real patient.
Mei Ling Chong Test 2873,FAKE-MY-002873,17-05-1962,M,TX-802873,0110002873,fake.patient.2873@example.test,No,,,"2873, Test Clinic Street, Kuala Lumpur",Emergency Contact 2873,0122002873,Latex,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2873. Not a real patient.
Arjun Chong Test 2874,FAKE-MY-002874,18-06-1963,Other,TX-802874,0110002874,fake.patient.2874@example.test,Yes,Guardian Chong,Parent,"2874, Test Clinic Street, Kuala Lumpur",Emergency Contact 2874,0122002874,Peanuts,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 2874. Not a real patient.
Nurul Chong Test 2875,FAKE-MY-002875,19-07-1964,F,TX-802875,0110002875,fake.patient.2875@example.test,No,,,"2875, Test Clinic Street, Kuala Lumpur",Emergency Contact 2875,0122002875,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 2875. Not a real patient.
Hafiz Chong Test 2876,FAKE-MY-002876,20-08-1965,M,TX-802876,0110002876,fake.patient.2876@example.test,No,,,"2876, Test Clinic Street, Kuala Lumpur",Emergency Contact 2876,0122002876,,,,Walk-in,No preference,,Synthetic import test record 2876. Not a real patient.
Siti Chong Test 2877,FAKE-MY-002877,21-09-1966,Other,TX-802877,0110002877,fake.patient.2877@example.test,No,,,"2877, Test Clinic Street, Kuala Lumpur",Emergency Contact 2877,0122002877,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2877. Not a real patient.
Wei Jian Chong Test 2878,FAKE-MY-002878,22-10-1967,F,TX-802878,0110002878,fake.patient.2878@example.test,No,,,"2878, Test Clinic Street, Kuala Lumpur",Emergency Contact 2878,0122002878,Penicillin,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 2878. Not a real patient.
Priya Chong Test 2879,FAKE-MY-002879,23-11-1968,M,TX-802879,0110002879,fake.patient.2879@example.test,No,,,"2879, Test Clinic Street, Kuala Lumpur",Emergency Contact 2879,0122002879,Latex,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 2879. Not a real patient.
Marcus Chong Test 2880,FAKE-MY-002880,24-12-1969,Other,TX-802880,0110002880,fake.patient.2880@example.test,No,,,"2880, Test Clinic Street, Kuala Lumpur",Emergency Contact 2880,0122002880,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 2880. Not a real patient.
Aisha Ibrahim Test 2881,FAKE-MY-002881,25-01-1970,F,TX-802881,0110002881,fake.patient.2881@example.test,No,,,"2881, Test Clinic Street, Kuala Lumpur",Emergency Contact 2881,0122002881,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2881. Not a real patient.
Daniel Ibrahim Test 2882,FAKE-MY-002882,26-02-1971,M,TX-802882,0110002882,fake.patient.2882@example.test,No,,,"2882, Test Clinic Street, Kuala Lumpur",Emergency Contact 2882,0122002882,,,,Referral,Dr Kelvin Lim,,Synthetic import test record 2882. Not a real patient.
Mei Ling Ibrahim Test 2883,FAKE-MY-002883,27-03-1972,Other,TX-802883,0110002883,fake.patient.2883@example.test,No,,,"2883, Test Clinic Street, Kuala Lumpur",Emergency Contact 2883,0122002883,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 2883. Not a real patient.
Arjun Ibrahim Test 2884,FAKE-MY-002884,28-04-1973,F,TX-802884,0110002884,fake.patient.2884@example.test,No,,,"2884, Test Clinic Street, Kuala Lumpur",Emergency Contact 2884,0122002884,Penicillin,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 2884. Not a real patient.
Nurul Ibrahim Test 2885,FAKE-MY-002885,01-05-1974,M,TX-802885,0110002885,fake.patient.2885@example.test,No,,,"2885, Test Clinic Street, Kuala Lumpur",Emergency Contact 2885,0122002885,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 2885. Not a real patient.
